title,appId,url,icon,developer,currency,free,summary,scoreText,score
"English Grammar Test","com.labsterzz.english_tests","https://play.google.com/store/apps/details?id=com.labsterzz.english_tests","https://play-lh.googleusercontent.com/MRD6xhwf7VXgN2KaN1mWVHK-4lzRtXyWYGydLQ7NTe3RGWtDPoKE1ao2MDFiWxWkGEs","LABsterzz","USD",true,"English Grammar Test features:<br><br> -   NO internet connection required after install;<br> -   2000 English grammar exercises;<br> -   Dictionary of 28000 words and their definitions;<br> -   160+ English lessons;<br> -   20 tests - every one containing a question category;<br> -   Medal achievements;<br> -   Wrong Answer list after each test;<br> -   Evolution Table;<br><br>English Grammar Test is a great free education app which can help you expand your English vocabulary and learn English.<br><br>Learn English through our lessons covering subjects such as:<br>- grammar<br>- vocabulary<br>- reading<br>- conversation<br><br>Get in touch with us anytime, anywhere and for any reason :-) <br>    -   labsterzz@gmail.com <br>    -   facebook.com/LABsterzz <br>    -   twitter.com/LABsterzz <br>    -   plus.google.com/communities/108779432287948193817 <br><br>Good luck !<br>LABsterzz Team","4.5",4.47
"English Grammar Test","com.sharif.busharif.englishgrammartest","https://play.google.com/store/apps/details?id=com.sharif.busharif.englishgrammartest","https://play-lh.googleusercontent.com/oPPpCBqMzU3-xUUPXHjfdpXKMCJ5BSwHunzahPk60KibahK2gZ04xVzEcI-Y9Sb28SY","bu.sharif","USD",true,"English Grammar Test Application can help you to understand Clear explanations for each answers. The explanations help you to refresh your knowledge about your tested topic.<br><br>If you are looking for English grammar learning, this English Grammar test app is the right choice for you. This grammar English is mainly designed for students, prospective candidates for competitive exams.<br><br>English Grammar Test App Features :<br><br>* All Tenses<br>* Grammar Exercise MCQ<br>* Random Test <br>* Parts of speech<br>* Phrases<br>* Clauses<br>* Singular and Plural <br>* Degrees of Comparison<br>* Simple, Compound and Complex Sentences<br>* Articles<br>* Prepositions<br>* Tag Questions<br>* Sentence <br>* english grammar fill in the blanks<br>* english grammar gerund and present participle<br>* Infinitive and Gerund<br>* Grammar Practice Test<br>* English Reported Speech<br><br>English Grammar Test app mainly focuses on to learn English grammar rules with proper example and  structure of the sentences. So you can learn how to form the correct sentence with correct tense by using this English grammar practice app.","0.0",0
"English Grammar Test","com.hitech.englishtest","https://play.google.com/store/apps/details?id=com.hitech.englishtest","https://play-lh.googleusercontent.com/ejlwrjluERpWlGw8UARzEQ6H0jKH6hy26cIeRfITGOq6wxSjAl9lmnRIAuuAOha54Q","English Learning Company","USD",true,"Learn English Grammar with your android phone and test your grammar skill. <br>This is the best app for learning English Grammar Grammar is the study of words and the ways words work together. <br>An invisible force that guides us as we put words together into sentences. <br>Any person who communicates using a particular language is consciously or unconsciously aware of the grammar of that language. <br><br>Whether you are an English language learner, or a native English speaker, this English grammar app will help you with the structure of English. <br>By improving your English grammar, your writing and speaking will both improve. To speak in a clearer and more effective manner we study grammar. <br>A person who has unconscious knowledge of grammar may be sufficient for simple language use, but the ones who wish to communicate in an artful manner and well, will seek greater depth of understanding and proficiency that the study of grammar provides. <br><br>There are more than 5000 English tests on English grammar . <br>It’s a full English grammar course (the most complete version with all English grammar aspects you need to know). <br><br>There are 10 tests in each topic with explanations and 90 in the summary topics. <br>You will be doing tests and studying at the same time (with the help of the explanations). <br><br>It’s a very intensive and effective English grammar practice. It’s perfect for self-study. <br>For more practice, you can do these tests as many times as you need (the tasks will be in a new order again and again). <br><br>There are also big tests (mixed tests) on different subjects which help you to memorize and practice everything more effectively to get the maximum result. <br>Keep this application always in your pocket, It will help to improve your English grammar. <br><br>Features:<br> - 50+ Grammar topics <br> - 5000+ English exercises <br> - 20 English grammar units in every test - simple explanations - colorful pictures - total score and progress analytics - clear user interface - beautiful design - no internet connection required Syllabus covered in English Grammar app: <br> - Nouns, <br> - Pronouns, and possessives, <br> - Prepositions, <br> - Adjectives and adverbs, <br> - Present tenses, <br> - Past tenses, <br> - Present perfect, <br> - Future forms, <br> - Modal verbs, <br> - Conditionals, <br> - Sentence patterns, <br> - Questions, <br> - Verbs, <br> - Reported Speech, <br> - Relative clauses, <br> - Linking words, <br> - Passive forms, <br> - Words that go together, <br> - Forming words, <br> - Spoken English<br> <br> Give us feedback and join our English grammar communities for more updates.","4.6",4.6
"5555 English Grammar Tests","com.englishgalaxy.englishgrammartests","https://play.google.com/store/apps/details?id=com.englishgalaxy.englishgrammartests","https://play-lh.googleusercontent.com/_c8pvfm1enIErewnYIu5glZUN2tHPOLColsVphK1BfyMkMOcvXsBU42i2YQKJZ_Z2A","English Galaxy Corp","USD",true,"If you want to improve your English grammar greatly, this application is for you. Doing these tests with explanations, you can improve your grammar from Beginner to Advanced - free.<br> <br>You will not see only tests. You will also see explanations for each test. It will help you to understand your weak points and improve your knowledge greatly. It&#39;s for all levels - Beginner, Elementary, Pre-Intermediate, Intermediate, Upper-Intermediate, Advanced. You will learn English grammar step by step (from simple topics to more difficult ones).<br> <br>There are 5555 English tests on English grammar (555 different English topics – it covers all grammar). It’s a full English grammar course (the most complete version with all English grammar aspects you need to know). There are 10 tests in each topic with explanations and 15 in the last topic.<br> <br>You will be doing tests and studying at the same time (with the help of the explanations). It’s a very intensive and effective English grammar practice. It’s perfect for self-study. For more practice, you can do these tests as many times as you need (the tasks will be in a new order again and again). There are also big tests (mixed tests) on different subjects which help you to memorize and practice everything more effectively to get the maximum result.<br> <br>The structure of the application is the following:<br> <br>Beginner - Pre-Intermediate<br>Present Simple 1-16<br>Past Simple 17-38<br>Future Simple 39-42<br>Present Continuous 43-57<br>Basic Structures 1 58-73<br>Modal Verbs 74-91<br>Passive Voice 92-107<br>Conditionals 108-120<br>Basic Structures 2 121-143<br>Short Answers 144-163<br>Basic Structures 3 164-187<br>Adverbs and Adjectives 188-206<br>Numbers and Prepositions 207-221<br>Tag Questions 222-245<br>Infinitive, Verb+ing 246-266<br>Articles 267-281<br>Phrasal Verbs and Indirect Questions 283-295<br>Basic Structures 4 296-309<br> <br>Intermediate - Advanced<br>English Tenses and Passive Voice 310-362<br>Passive Voice and Tenses Revision 363-384<br>Conditionals and Modal Verbs 385-398<br>Prepositions 399-420<br>Reported Speech  421-451<br>Questions and Adjectives 452-468<br>Word Formation 469-498<br>Phrasal Verbs 499-518<br>More Advanced Structures 519-555","4.7",4.6805553
"English Grammar","com.kimco.english.grammar.in.use.test.ultimate.englishgrammar","https://play.google.com/store/apps/details?id=com.kimco.english.grammar.in.use.test.ultimate.englishgrammar","https://play-lh.googleusercontent.com/NTOG_TcYviapu7FvrjjkcN2d24XgC4VSd9fAVnwvqvoIV8PgG-uEoZ10Do0GRjYlyNE","AMA English","USD",true,"Learn English Grammar with your android phone and test your grammar skill.<br>Learn English Listening on you phone whenever you have free time.<br>Practice your listening skill and test your listening skill.<br>Dictionary to look up.","4.8",4.801587
"English Grammar Test - Offline","com.qkstudio.english.grammar.test","https://play.google.com/store/apps/details?id=com.qkstudio.english.grammar.test","https://play-lh.googleusercontent.com/qK-Vnf8O4uz-PsPvLo1nVqOxvuaAKNkuBY5aw5K3aK_4R6H4ezd5U5h2ORYiTmlcEPeG","NTStudio","USD",true,"English Grammar Test helps you learn English grammar for TOEFL, GSET, IELTS, TOEIC, FCE or CAE tests by practicing interactive grammar exercises on your smartphone or tablet (beginner + advanced level). English Grammar Test contains many grammar lessons explaining the grammar topics via articles, test, flashcards and learning games<br><br>Features of English Grammar Test App : <br><br>★ Works completely offline.<br>★ More than 4000 English Grammar questions<br>★ Simple and easy to use User Interface.<br>★ Questions from both grammar topics and mixed topics to make practice easy.<br>★ Track total score and analyse your result.<br><br>And completely Free and regularly updated!!","4.7",4.681818
"Learn English Grammar Tests:Ex","com.fenls.englishtests","https://play.google.com/store/apps/details?id=com.fenls.englishtests","https://play-lh.googleusercontent.com/F8HD-PUuQFfdSLtxyckYMjKfeEt4Z5Fq6uKzHOQSQ7mG8SkE8CBIVnsYj-FeB-Zt2A","Nelly Latypova","USD",true,"Do you want to start learning English but don&#39;t know where to start? Or have you been studying English for a long time, but still don&#39;t see any results? You already know English at a fairly high level, but want to improve your knowledge? If you answered yes to one of these questions, then you have found what you were looking for! We have created a special new application that integrates all English tests and grammar materials.<br>Using our app, you can learn one of the most spoken languages in the world. English is widely used in all spheres of life: in science, education, business, politics, culture. With a good knowledge of the English language, you can discover new development and work opportunities. You will be able to read, write and speak English in any situation and anywhere in the world.<br>Our application contains a large number of tests on various topics of English grammar. You can choose tests for English articles, prepositions, pronouns, verbs, adjectives. Each test variant contains a small number of questions. You must select the correct answer to be inserted instead of the blank.<br>Also, our application contains all the basic information about the grammar of the main parts of speech. You can familiarize yourself with the rules and exceptions for the use of articles, pronouns, prepositions, verbs. The grammar is presented in a concise form, but contains all the necessary information. It will be useful for those who have just started learning English or for those who already know the language at a high level. This information will help you organize your knowledge.<br>Our application can be used by people of any level of English and of any age. It will be useful for preparing homework at school or college, in preparation for English language exams (including TOEFL, IELTS). Users of our application will be able to quickly improve their level of English and systematize their knowledge. If you teach English, then you can recommend our app to your students. The users of our application show consistently good grammar knowledge.<br>You can use our app and learn English with your kids. Our user-friendly interface and pleasant design will create a pleasant learning atmosphere.<br>If you are a busy person and you do not have the opportunity to study English in courses or with a teacher, then our application will be an excellent assistant in this exciting lesson. The test format allows you not to spend hours learning grammar and memorizing rules. You can just open our application and spend every free minute profitably. Spend only a little time with our tests and you will soon see the results. You will bring your skills and knowledge to automatism, replenish your vocabulary. This will help you quickly take your English to the next level and use English in your life with ease.<br>Learn English with us!","0.0",0
"English Grammar Quiz Test QA","com.infinity.englishgrammerquiz","https://play.google.com/store/apps/details?id=com.infinity.englishgrammerquiz","https://play-lh.googleusercontent.com/Zqj-3feOqBYrgWKqh0YI9eKYfa-GtiYclk2TWvi1AeLUmGhSR8NZs50GKuB10_YOOxLP","Infinity Code Studio","USD",true,"English Grammar Quiz Test QA<br><br>English Grammar is the best way to improve your English Grammar skills by practicing with Quiz Test QA. This English Grammar Quiz Test QA helps you to learn the rules of grammar in the English language. Learn more easily by practicing the grammar exercise and taking the regular grammar test in this English Grammar Quiz Test QA.<br><br>English Grammar with your android phone and test your grammar skill.<br>English Grammar Listening on you phone whenever you have free time.<br>Practice your listening skill and test your listening skill.<br>Dictionary to look up.<br><br>More than 3000 English grammar questions will gradually improve your skills. When you complete your English grammar Quiz you see which aspects of English grammar you are good at and which of them require more practice.<br><br> English grammar Quiz is the best way to study English. Minimalist design and clear user interface make it easy to test your grammar skills.<br><br>English Grammar Quiz app is perfect for Intermediate and Upper-Intermediate levels.<br>English Grammar is divided into two levels. Each one contains 30 tests with 20 exercises.<br>We have managed to put 20 English grammar units (for each level) in each test in a way that each question is a part of a certain unit.<br><br>English Grammar learning is nothing without feedback. Use our app to get information about your good and bad sides. Take a grammar test once or twice a week during your curriculum and analyze your results. Focus not on mistakes but on the explanations given.<br><br>Topics Included in English Grammar Quiz Test QA:<br><br>● English Grammar - Lessons, Practice, Tests, Study Plan, Grammar Tips and Tricks<br>● Vocabulary - Phrases, Idioms, Homophones, contractions, collocations, feeling words, Phrasal Verbs, Synonyms, and Antonyms<br>● Speaking - Phrases for telling about yourself, talking about opinions, telling time, agree and disagree, saying goodbye, etc<br>● Reading - Cloze Test, Reading Comprehension and Articles for Vocabulary Building<br>● Learn More - Conversation, Short Stories, Word Search, Interview Questions, Proverbs, Riddles, Quotes and Letter Templates<br>● Smart Tools - Text to voice, voice to text, Notes, Reminder, BMI and World Clock<br>● Grammar topics of this English grammar Quiz Test QA:<br>● Parts of speech<br>● Word Order<br>● Articles<br>● Present Tenses<br>● Past Tenses<br>● Future Tense<br>● Passive Voice<br>● Modal Verbs<br>● Phrasal Verbs<br>● Irregular Verbs<br>● Pronouns<br>● Adjectives<br>● Adverbs<br>● Relative Clauses<br>● Noun plus Preposition<br>● Prepositions<br>● Adjective plus Preposition<br>● Nouns<br>● Conditionals<br>● Reported Speech<br>● Gerund<br>● Infinitives<br>● Confusing Words<br>● Linking Words<br>● Expressing hypothetical meaning<br>● Word Formation<br><br>English Grammar Features:<br><br>● This app is 100% free<br>● No internet connection required<br>● 100+ learning topics grammar lessons<br>● Learn Theory of English Grammar<br>● See detailed explanations for each English Grammar exercise<br>● Total score and progress analytics<br>● Bookmark the questions<br>● Clear user interface<br>● Great app with a lot English grammar lessons to practice grammar and improve your English Vocabulary, English Grammar. Practicing this app is a great preparation for your exam.<br><br>Your English grammar will become better and better. Keep this application always in your pocket. Give us feedback and join our English grammar communities for more updates.<br>Essential grammar in use.<br><br>English grammar quiz is the best way to improve your English grammar knowledge. Stunning minimalist design and clear user interface make it easy to test your English language skills.<br><br>English Grammar Quiz helps to improve your vocabulary and English grammar skills. English Grammar offline contains basic English grammar rules, examples, and exercises.<br><br>English Grammar Quiz Main features:<br><br>Improves your English grammar and vocabulary skills by using this education app for students.<br><br>You can attend the test daily, randomly and topic-wise using the grammar app English.<br><br><br>English Grammar Quiz Test QA<br><br>    Powered By<br><br>Infinity Code Studio","0.0",0
"English Grammar Tests","xyz.teamgravity.englishgrammartests","https://play.google.com/store/apps/details?id=xyz.teamgravity.englishgrammartests","https://play-lh.googleusercontent.com/BpUeG3rNpxZ8Uswg5BDrFPxwgrAv9bxzQbRuXKhHfRmJy_C8fCTosqOzDcUsICAEiMU","Team Gravity","USD",true,"“English Grammar Tests” is the best application to learn English grammar. More than 10 000 premium quality English grammar multiple-choice questions are ready for you to solve in a fun way. The questions are properly sorted by their level so that you can solve questions according to your level. For best use of the app, it is recommended to begin with questions at an elementary level and gradually move up. You can achieve improvement in your English skills intensely using the “English Grammar Tests” application.<br><br>Learning a language requires a lot of books and different online resources to be used. Sometimes these resources can be misleading and untrustworthy. “English Grammar Tests” solves these problems by offering you premium quality questions. You can easily access these questions and test your knowledge. Our application evaluates your work by showing you all the correct and wrong answers. Also, all of the tests that you solved are recorded with the timestamp and displayed to you using the calendar so that you can easily review and analyze them.<br><br>“English Grammar Tests” supports multiple themes so you can choose them according to your taste. Furthermore, our application is fully offline so you can use it whenever and wherever you want.<br><br>You are able to learn the English language while having fun with our application. Your progress is displayed to you. And, the application gives you questions in a small amount without making you tired. “English Grammar Tests” reminds you to practice your English grammar by sending a friendly notification every day.<br><br>Our application is fast and lightweight as the latest technology is used in development. All these premium-based features are FREE forever in the “English Grammar Tests”.<br><br>The app is developed by Gravity. Powerful, useful, attractive apps like gravity.","0.0",0
"English Grammar and Vocabulary","english.practice.exercises","https://play.google.com/store/apps/details?id=english.practice.exercises","https://play-lh.googleusercontent.com/mqptqrx09MwQOpB91D90pnbTh94d3PaJs5vsgJzpK0xseWsHCCpuyfV7EizZeyzBP4I","SevenLynx","USD",true,"«English Grammar and Vocabulary» app has a new approach to English language learning. It offers users a lot of units which help them expand their grammar and vocabulary knowledge.<br><br>What do we mean by a unit? We choose an interesting topic to discuss and fill it with different activities. It can be a text, of course in English, with active words. Or it can be a list of words that will then appear in different tasks. We also find catching videos and fill them with useful information.<br><br>Another type of units is dedicated to a certain Grammar topic. We choose the most difficult and confusing grammar themes. At first we give a detailed explanation with lots of examples and then we offer users to improve new skills via exercises.<br><br>One of the most important ideas of our app is that each unit has a theory part and a part with practice. Such an approach lets users get the new material easier. And therefore — they learn English faster.<br><br>This application is an efficient way to learn English. It provides lots of tests and exercises in each unit. You can choose whether you want to learn grammar or new vocabulary today.<br><br>What’s important — you won’t find a big boring English course book inside. You will find a real transformer — make up your own book, learn certain topics which are interesting for you. And change English learning skills as you like: grammar, reading and vocabulary training.<br><br>At the same time this app will be a good assistant for you during your offline curriculum. But unlike large English course books, this app doesn’t require a lot of space in your bag. Everything you need for studying is in your pocket: learn something new and do exercises right after.<br><br>You will find very helpful features like active English word lists that include meanings, transcriptions, pictures and examples. All units have special marks that show a level. There are units for beginners, intermediates and advanced learners.<br><br>We have tried to choose the most popular topics that will be interesting to the majority of English learners. Space travels, universe problems, social media, job and many more.<br><br>We also choose the most necessary Grammar topics — those ones that confuse learners during their studies. But we don’t give long-read theoretical grammar articles. We divide big topics into smaller ones. Again, this helps students learn new grammar material faster.<br><br>That is why learning with «English Grammar and Vocabulary» app is an interesting, funny and efficient way to study English.<br><br>«English Grammar and Vocabulary» is a new rapidly developing app. Each week learners get new useful and engaging units with tests and exercises. Also, we embed tools and features that make the app’s functionality clear and easy to use.<br><br>Another important concept is that the app is absolutely free. No hidden payments inside.","4.8",4.766234
"Quiz English Grammar Test","com.known.quiz_english_grammar_test_offline","https://play.google.com/store/apps/details?id=com.known.quiz_english_grammar_test_offline","https://play-lh.googleusercontent.com/fdNblDrs1bWN5fYIVIdbSTHOhFmVJsKSfpaV7p6zck_NhBmMeVoHuPzdloU3yLR6jtU","Knowledge Apps BD","USD",true,"Welcome to Quiz English Grammar Test App.<br><br>This english grammar learning app free offline app is easy to use to test your english grammar test. All you need to do is start the english grammar quiz app offline and get the result and check the answers. Let&#39;s improve your all models english grammar just playing simple game on our english grammar quiz games offline application in English language. The best english grammar book free offline app is the best way to improve your lucent english grammar quiz Knowledge at home. Learn quiz english grammar test offline Knowledge quickly, on the move, anywhere in your smartphone.<br><br>This english grammar app offline in english app that helps you practice english grammar mcq test offline. With many english grammar quiz offline tests divided into many grammar topics, you can study english grammar mcqs offline effectively. This english grammar quiz games app is very useful for everyone who need to improve objective english grammar ability. <br><br>We try to give you the best english grammar test app offline app to study English and practice grammar with english grammar objective questions, you will get score and also can check your improvement. We took all steps to make this application very useful for those who wants to test their English grammar.<br><br>Best thing about this english grammar mcq test application is that we keep updating it regularly from time to time so that you never fall short of tests. <br><br>All the quiz are extracted from english grammar textbook offline, english grammar objective book for long and short questions. <br><br>If you have the benefit of connecting this english grammar mcq app then I think it would be worthwhile to build this english grammar quiz test app. Thank you.<br><br>App Download from Google Play Store<br>https://play.google.com/store/apps/details?id=com.known.quiz_english_grammar_test_offline<br><br>App Store Link<br>https://play.google.com/store/apps/developer?id=Knowledge+Apps+BD","0.0",0
"Speedy English Grammar Games","com.wobblemonkey.speedygram","https://play.google.com/store/apps/details?id=com.wobblemonkey.speedygram","https://play-lh.googleusercontent.com/sG-MGs5z4jO1BfYgK0trj-7BvNIkyalaS2tN-3cp-Gs3WFEwPYwRCDX98-TEZz9X0Bk","Wobble Monkey English","USD",true,"Learn English grammar fast with our exciting learning method! Play games with lessons that also improve your vocabulary, listening and speaking skills.<br> <br>This English grammar trainer and vocabulary builder contains 300+ simple lessons, grammar exercises and interactive practice games for ESL beginners, basic level students and intermediate level learners (A1, A2 &amp; B1). It includes a simple grammar book, listening exercises and challenge games to test your English. Learn British or American English vocabulary and pronunciation. It will teach you syntax skills for conversation, ESL classes or for IELTS and TOEIC tests.<br> <br>At beginner, basic, elementary &amp; intermediate language levels (A1, A2 &amp; B1) learn things like tenses, regular verbs &amp; irregular verb conjugation, positive &amp; negative sentences, questions, adjectives &amp; adverbs, prepositions, the passive voice, relative clauses, suffixes and more.<br> <br>It has:<br>* An irregular verb conjugation trainer<br>* A suffixes course<br>* A simple grammar book with examples<br>* Challenge games to test your language skills at each level (A1, A2 &amp; B1)<br>* Listening practice<br>* American &amp; British English vocabulary &amp; pronunciation<br> <br>This is for ESL beginners, basic level students and intermediate English learners (A1, A2 &amp; B1). Practise by yourself or for TOEIC, IELTS or ESL conversation courses.<br> <br>Listen and speak the vocabulary to improve your speaking skills for conversation!<br> <br>Speedy English Grammar makes learning fun!","4.7",4.68
"NetSpeed Indicator","com.nisargjhaveri.netspeed","https://play.google.com/store/apps/details?id=com.nisargjhaveri.netspeed","https://play-lh.googleusercontent.com/dmhpZTFFgndNeoyPgWQ3j7mA-z1_LxbE3_z0N-Sy3gckeRgGWh_GtJspSusjLXfFfbE","Nisarg Jhaveri","USD",true,"A cleaner and simpler way to monitor network connection speed on your Android devices. NetSpeed Indicator shows your current internet speed in the status bar. The notification area shows a clean and unobtrusive notification displaying live upload/download speed and/or daily data/WiFi usage.<br><br><b>Key features:</b><br>• Real-time internet speed in status bar<br>• Track and monitor daily data and WiFi usage from notification<br>• Unobtrusive notification to let you focus on what&#39;s important<br>• Highly customizable<br>• Battery and memory efficient<br>• No ads, No bloat<br><br><b>Feature details:</b><br><u><i>Real-time<i></i></i></u><br>It adds an indicator in your status bar that shows mobile data or WiFi speed. The indicator shows the current speed at which your internet is being used by other apps. The indicator updates in real-time showing the current speed at all time.<br><br><u><i>Daily data usage<i></i></i></u><br>Track your daily 5G/4G/3G/2G data or WiFi usage right from notification bar. When enabled the notification shows daily mobile data and WiFi usage. No need of a separate app just to keep track of your daily data usage.<br><br><u><i>Unobtrusive<i></i></i></u><br>This provides and easy way to monitor your network usage and speed throughout the day without needing to open a separate app. Additionally the notification area shows a carefully designed notification that takes minimal space and attention so that it doesn&#39;t come in your way ever.<br><br><u><i>Highly Customizable<i></i></i></u><br>You can customize almost everything you want. Easily show and hide the indicator if needed. Decide for you where you want to show the indicator in the status bar, whether it should be shown on lockscreen or whether you want to use bytes per second (e.g. kBps) or bits per second (e.g. kbps) to show the speed.<br><br><u><i>Battery and memory efficient</i></u><br>The indicator is designed keeping in mind that we don&#39;t have unlimited battery backup, and our experiments shows that it consumes significantly less memory compared to other popular Internet Speed Meter Apps.<br><br><u><i>No ads, No bloat</i></u><br>No ads that can interrupt you. No bloatware or unnecessary features to help you focus on what&#39;s important for you. It never sends anything over the internet to ensure your privacy.","4.3",4.32
"Internet Speed: Speed test","com.paget96.netspeedindicator","https://play.google.com/store/apps/details?id=com.paget96.netspeedindicator","https://play-lh.googleusercontent.com/jVNTyxPG2p_uk7tOKJEk4oa_4hqml3jeczpNMYJyCgc-wYfb02j5PG65nLw2kV4FKQ","Paget96","USD",true,"⏱️ The most accurate speed test<br>📊 Easy access to bandwidth speed and usage<br>🔃 Fully customizable speed indicator<br><br>🔃 NetSpeed Indicator is a convenient, small, and simple network tool with useful features that allows you to discover your download and upload speeds, check ping, analyze and get connected devices on Wi-Fi, speed test, and many more.<br>Check current Download/Upload speeds directly from your status bar, notification, or in-app itself, available in kbps, Mbps or KB/s, MB/s<br>Since Android doesn&#39;t show network connection statistics on screen, you are not able to see current internet bandwidth used for upload and download.<br>You can track the live network information for any kind of a network (2G, 3G, 4G, 5G, Wi-Fi)!<br><br>Net Speed indicator also contains other functions:<br>⭐ Speed test - The most accurate speed test (by ookla)<br>⭐ Check Today&#39;s and Monthly usage of Data and Wi-Fi usage for both sent and received bytes.<br>⭐ App stats - A place to check the app data and WiFi usage over a chosen period of time. <br>⭐ Floating widget - Floating bubble (also expandable on tap) showing the current Upload/Download speeds.<br>⭐ Wi-Fi Analyzer - Check more info about your and available Wi-Fi hotspots (SSID, BSSID, Signal strength, MAC, ID, frequency, and many more).<br>⭐ Ping test - Test PING on any destination(by default is google.com), and get min, max, and average ping, including packet loss.<br>⭐ Discover devices - Find all devices connected to your Wi-Fi, get info about them.<br><br>Available in-app subscription for ads removal:<br>- Disable ads for 24h (can be used every day for free, unlimited)<br>- Disable ads for 1 week<br>- Disable ads for 1 month<br><br>💁 I&#39;m listening for suggestions from the users and trying to implement them as soon as possible. 90% of the suggestions are actually there. Check the links below for more.<br><br>If you have a suggestion, ideas, or anything else including reporting bugs, join the discussion group on this link:<br>https://t.me/Paget96_Projects<br><br><b>Help translating:</b><br>https://www.paget96projects.com/help-translating-apps.html<br><br>Thanks for supporting","4.4",4.41
"DNS Changer & Net Speed Test","com.burakgon.dnschanger","https://play.google.com/store/apps/details?id=com.burakgon.dnschanger","https://play-lh.googleusercontent.com/PAzJgHHkLATxfJfKxOZHqlf1xUVoY0bJlfXJT35209IQL6vztBFu_m5EcUE0XkHbpg","BGNmobi","USD",true,"DNS Changer is the easiest way to change your DNS and test the speed of DNS servers. Works without root and works for both WiFi and Mobile Network Data Connection.<br><br>The DNS Changer change’s your device’s DNS address, not affecting your connection speed in any way. So, it is faster than a regular VPN. Install DNS Changer for Android and try it yourself!<br><br><b>Why to change DNS?</b><br><br>•	Explore freely on your favorite sites &amp; apps<br>•	Browse privately<br>•	Stay secure on public Wi-Fi<br>•	Enjoy the best net browsing performance<br>•	Better online gaming experience<br>•	Easy one tap to connect – no registration, login or password required<br><br><b>How does it improve my internet connection?</b><br>If you have a high-speed Internet connection but notice that your web browsing speed isn’t all that it’s cracked up to be, then your problem may lie in the DNS. By optimizing your device&#39;s DNS records, you can find the fastest routes for your data packets to take when traveling the Internet. It won’t boost to your download/upload speed, but in some cases it can result in quite a noticeable improvement in web browsing time. <br><br>At times, you may experience slow hiccups while trying to use the internet from your device. Sometimes, these problems can be attributed to your provider&#39;s DNS settings because your ISP may not always have the best DNS server speeds.<br><br>Your default DNS server directly affects how fast you’ll be able to connect to a website. So choosing the fastest server according to your location will help speed up browsing.<br><br>With DNS Changer, you can find the fastest DNS server and connect to it with just one touch! <br>So your browsing speed and gaming experience (ping and latency) can be improved. (But you should remember that DNS settings will not affect your internet download / upload speed but response time)<br><br>Test results showed a 132.1 percent improvement from using Google&#39;s DNS servers over using the stock DNS servers, but in real world usage, it might not be exactly that much faster. Still, this one tweak might get you finally feeling like you have a blazing connection to the internet!<br><br><b>With DNS Speed Test feature:</b><br><br>•	Find &amp; Connect the fastest DNS server based on your location &amp; network.<br>•	Improve web surfing speed with faster response time.<br>•	Fix lag and reduce latency (ping time) on online games for better gaming experience.<br><br><b>Improve your network connection with <b>DNS Speed Test</b>. Find fastest DNS server and connect it with a single touch.</b><br><br>Key Features:<br><br>► No root required<br><br>► Does not consume any system resources (RAM/CPU/Battery etc.)<br><br>► DNS Speed Test feature: Find the fastest DNS server for your connection.<br><br>► WiFi / Mobile Data Network (2G/3G/4G/5G) support<br><br>► Optional IPv4 &amp; IPv6 DNS support<br><br>► Tablet and smartphone support<br><br>► Browse faster on the net<br><br>► Improve online gaming experience<br><br>► Use preconfigured DNS lists or <br><br>► Use any custom IPv4 or IPv6 DNS server you want<br><br>► Simple Design<br><br>► Always updated for the latest Android versions.<br><br><b>Required Permissions And Privacy Notes</b><br><br>VPNService: DNS Changer uses VPNService base class to create DNS connection. When your Android device connects to the Internet from a specific network, your address on the Internet (the location of your Android device in the virtual network) is called the IP address. And the IP address is a code system consisting of encrypted numbers. DNS Changer processes these numbers as site addresses by using DNS servers, and the address can be reached when searched in this way.","4.6",4.579808
